"","PREDDEG_factor","Control_factor","NPT4_COMBINE","DEP_STAT_PCT_IND","PAR_ED_PCT_1STGEN","MD_FAMINC","PCTPELL","PCTFLOAN","GRAD_DEBT_MDN","WDRAW_DEBT_MDN","APPL_SCH_PCT_GE2","MD_EARN_WNE_P6","MD_EARN_WNE_P10","RPY_3YR_RT_SUPP","CDR3"
"212106","Bachelor's-degree","Private Nonprofit",25469,0.0842300557,0.1880573866,91972.78312,0.2156,0.6914,26824,9920.5,0.5970315399,43900,54600,0.8199325951,0.035
"212115","Bachelor's-degree","Public",15514,0.118358167,0.3881740196,65910.20402,0.2949,0.6373,22500,10000,0.5709867866,32200,43000,0.7286597938,0.063
"212197","Bachelor's-degree","Private Nonprofit",25163,0.2453825858,0.3314500942,80313.99784,0.2445,0.7411,27000,5500,0.6877748461,40900,48000,0.8596491228,0.036
"212267","Certificate-degree","Private For-profit",14600,0.6331967213,0.5382653061,11920.95921,0.6241,0.6423,12795.5,6438.5,0.3422131148,16400,21500,0.2597200622,0.173
"212285","Certificate-degree","Private For-profit",13340,0.6176470588,0.5362318841,13823.4189,0.6774,0.6022,12296,5636,0.3588235294,16800,17400,0.3582554517,0.145
"212300","Certificate-degree","Private For-profit",13337,0.6369942197,0.4733893557,13972.80302,0.493,0.5493,13585,4365,0.4115606936,15300,17600,0.175,0.255
"212355","Certificate-degree","Private For-profit",14307,0.5724907063,0.4528593509,15420.81984,0.503,0.5934,10974,4137,0.4237918216,14600,17400,0.3741007194,0.173
"212391","Certificate-degree","Private For-profit",15333,0.6168421053,0.5306122449,13432.49822,0.5668,0.6316,12378,7949.5,0.3642105263,18100,17500,0.2861111111,0.193
"212568","Certificate-degree","Private Nonprofit",18860,0.6408839779,0.4472049689,33755.37905,0.5153,0.8253,22018.5,10166.5,0.5082872928,62200,62400,0.7863247863,0.083
"212601","Bachelor's-degree","Private Nonprofit",20066,0.1158707865,0.3198198198,66742.65099,0.3443,0.7135,26750,6764,0.5287921348,38300,45900,0.708984375,0.055
"212674","Bachelor's-degree","Private Nonprofit",24294,0.0113250283,0.1238317757,114974.8102,0.1375,0.5666,21903,5500,0.6795016988,40300,52600,0.9076704545,0.024
"212683","Certificate-degree","Private For-profit",14514,0.5718654434,0.5790441176,15366.27898,0.4386,0.538,10525,4397,0.3562691131,16900,20500,0.3377777778,0.206
"212984","Bachelor's-degree","Private Nonprofit",15225,0.3131132917,0.5020366599,53955.4835,0.3483,0.762,27000,7500,0.5807314897,42900,48500,0.6840607211,0.057
"213011","Bachelor's-degree","Private Nonprofit",29698,0.5013799448,0.3975026015,69627.05896,0.2219,0.5499,25867,8750,0.5271389144,38100,47600,0.6577017115,0.062
"213251","Bachelor's-degree","Private Nonprofit",23240,0.0302013423,0.2146596859,81889.45305,0.2088,0.6041,27000,9500,0.7667785235,31200,44500,0.8824742268,0.026
"213349","Bachelor's-degree","Public",16526,0.0908368118,0.4002590674,67622.71445,0.3145,0.7315,25000,8250,0.5784138342,29800,41200,0.7493458922,0.073
"213358","Bachelor's-degree","Private Nonprofit",18236,0.2557251908,0.3963838665,53448.30754,0.3986,0.8872,24779,6000,0.5114503817,31200,40700,0.6786324786,0.085
"213376","Associate's-degree","Private Nonprofit",13673,0.2492820218,0.5117213664,27858.64966,0.5854,0.768,16000,7500,0.5146467547,24000,30900,0.4321179209,0.246
"213400","Bachelor's-degree","Private Nonprofit",19251,0.5656565657,0.3997175141,45862.96776,0.3998,0.6562,14375,5500,0.5151515152,25800,30000,0.7828571429,0.052
"213473","Associate's-degree","Private For-profit",17381,0.7562076749,0.5,19814.72615,0.6628,0.8755,8225,3160,0.2099322799,26400,36300,0.5519125683,0.18
"213534","Associate's-degree","Private For-profit",14250,0.5152079454,0.6418383518,18352.1981,0.7556,0.8793,15056,4719,0.3109869646,25600,29800,0.3927648579,0.155
"213613","Bachelor's-degree","Public",15285,0.0924974306,0.4271412681,60846.6459,0.3808,0.7675,26006,6700,0.4535799931,28700,38400,0.7053811659,0.08
"213659","Associate's-degree","Public",6025,0.4282715185,0.5497835498,25351.89105,0.4186,0.2304,8297,3500,0.3081408911,25200,31000,0.5610160133,0.119
"213686","Associate's-degree","Private For-profit",5703,0.7749510763,0.5748031496,9119.726393,0.8462,0.6923,15623,5575.5,0.2739726027,15700,23500,0.2053571429,0.282
"213826","Bachelor's-degree","Private Nonprofit",20945,0.1091219096,0.3324275362,69729.23271,0.3619,0.7676,27000,9029,0.6658141517,29600,36400,0.6827262045,0.058
"213996","Bachelor's-degree","Private Nonprofit",24672,0.0377655389,0.1960623462,87414.50047,0.2035,0.6785,25701,5500,0.5869394178,31600,41900,0.906460945,0.022
"214166","Bachelor's-degree","Private Nonprofit",19774,0.3071786311,0.5165031222,45243.01005,0.4606,0.7987,22500,8500,0.3856427379,32000,37100,0.639959432,0.1
"214175","Bachelor's-degree","Private Nonprofit",28735,0.1675324675,0.1870794078,110880.2783,0.1184,0.4938,25542,8750,0.5935064935,41300,56300,0.8648180243,0.017
"214254","Certificate-degree","Private For-profit",18238,0.7031463748,0.6303030303,9942.134994,0.7023,0.6197,9500,3898,0.3984268126,16900,26200,0.1590202177,0.28
"214290","Associate's-degree","Private For-profit",5896,0.6527893422,0.5991983968,14885.54301,0.6793,0.5848,9971.5,4238,0.1915070774,28200,32200,0.4194444444,0.194
"214528","Certificate-degree","Private Nonprofit",10271,0.6762672811,0.6583850932,14173.09592,0.6133,0.5961,7068,3761,0.1993087558,22500,29100,0.2699507389,0.203
"214546","Certificate-degree","Private For-profit",11220,0.5419354839,0.5839416058,18860.07888,0.7432,0.6081,8700,4750,0.264516129,14200,14700,0.5157232704,0.189
"214625","Bachelor's-degree","Public",13874,0.1897023229,0.3145861601,63904.24232,0.3988,0.65,26500,8250,0.501524534,37500,47700,0.7369187862,0.08
"214652","Bachelor's-degree","Public",13418,0.1897023229,0.3145861601,63904.24232,0.4835,0.7331,26500,8250,0.501524534,37500,47700,0.7369187862,0.08
"214670","Bachelor's-degree","Public",14192,0.1897023229,0.3145861601,63904.24232,0.3825,0.5825,26500,8250,0.501524534,37500,47700,0.7369187862,0.08
"214689","Bachelor's-degree","Public",22584,0.1897023229,0.3145861601,63904.24232,0.3493,0.7268,26500,8250,0.501524534,37500,47700,0.7369187862,0.08
"214698","Bachelor's-degree","Public",17605,0.1897023229,0.3145861601,63904.24232,0.3862,0.6563,26500,8250,0.501524534,37500,47700,0.7369187862,0.08
"214704","Bachelor's-degree","Public",20983,0.1897023229,0.3145861601,63904.24232,0.3466,0.6979,26500,8250,0.501524534,37500,47700,0.7369187862,0.08
"214731","Bachelor's-degree","Public",14261,0.1897023229,0.3145861601,63904.24232,0.336,0.5971,26500,8250,0.501524534,37500,47700,0.7369187862,0.08
"214768","Associate's-degree","Public",19008,0.1897023229,0.3145861601,63904.24232,0.4676,0.7688,26500,8250,0.501524534,37500,47700,0.7369187862,0.08
"214786","Bachelor's-degree","Public",17185,0.1897023229,0.3145861601,63904.24232,0.5207,0.7546,26500,8250,0.501524534,37500,47700,0.7369187862,0.08
"214838","Associate's-degree","Private For-profit",10068,0.724137931,0.7307692308,7348.465842,0.8008,0.7227,10068.5,4750,0.2955665025,24600,25700,0.2394822006,0.268
"214944","Certificate-degree","Private For-profit",16214,0.6036866359,0.6125,19578.69857,0.5836,0.6459,9500,4750,0.1555299539,28300,32600,0.3581730769,0.29
"215099","Bachelor's-degree","Private Nonprofit",25690,0.2051948052,0.3209269663,64057.50294,0.2385,0.722,27000,6300,0.6935064935,39700,48300,0.7882249561,0.051
"215105","Bachelor's-degree","Private Nonprofit",31653,0.0798755187,0.2354235424,71650.33892,0.3002,0.8112,27000,8750,0.7582987552,22900,29800,0.7277486911,0.104
"215275","Bachelor's-degree","Public",16295,0.1014714313,0.2480291086,77056.15612,0.3699,0.715,25619,8250,0.5748136824,36800,48800,0.7618931148,0.044
"215381","Certificate-degree","Private Nonprofit",23647,0.3959390863,0.4289772727,33372.83018,0.5791,0.8148,14498,4750,0.2639593909,42000,52900,0.6991150442,0.148
"215442","Bachelor's-degree","Private Nonprofit",21671,0.3323543808,0.3218514532,41521.67058,0.4287,0.7881,27000,9500,0.539402839,28500,36600,0.5517782427,0.099
"215585","Associate's-degree","Public",10113,0.5558638083,0.5684505289,17461.92769,0.5882,0.7138,14016,6333,0.3306431274,24700,29800,0.3975903614,0.247
"215655","Bachelor's-degree","Private Nonprofit",21617,0.2507579039,0.3497630332,58192.29523,0.3231,0.7123,26750,8709.5,0.4750974448,37100,43700,0.6859375,0.046
"215691","Bachelor's-degree","Private Nonprofit",20693,0.3368421053,0.4066390041,39377.1089,0.5626,0.8324,28250,11000,0.7368421053,26900,47800,0.5401459854,0.108
"215743","Bachelor's-degree","Private Nonprofit",23870,0.1139380531,0.3138856476,72664.87964,0.2824,0.7577,27000,17125,0.5630530973,40200,46400,0.7891156463,0.047
"215798","Bachelor's-degree","Private Nonprofit",16784,0.0228471002,0.2195121951,83337.90589,0.2706,0.6072,27000,9500,0.6555360281,32700,45300,0.8232405892,0.026
"215886","Certificate-degree","Public",11842,0.7466666667,0.6611570248,26183.7829,0.45,0.7125,9829,4740,0.2,31400,34100,0.5328467153,0.173
"215992","Associate's-degree","Private For-profit",8702,0.5829145729,0.5545977011,15902.86296,0.8255,0.8691,13345,4709,0.2738693467,15000,19000,0.2146892655,0.114
"216010","Bachelor's-degree","Public",16992,0.0834236186,0.4087358982,72110.20704,0.2944,0.687,25000,5750,0.5406283857,33100,44600,0.7852246763,0.059
"216038","Bachelor's-degree","Public",17445,0.1152452283,0.3432137285,69549.88518,0.326,0.7368,25250,7000,0.4445518241,30600,38900,0.7282020445,0.057
"216296","Associate's-degree","Public",5202,0.2102351314,0.4921383648,34311.58492,0.5489,0.4976,10375,3821,0.2863070539,32200,38900,0.7626582278,0.159
"216339","Bachelor's-degree","Public",21469,0.1760944043,0.3099299547,60419.46547,0.3425,0.6633,24500,10000,0.663113818,36100,47200,0.7026674689,0.063
"216418","Associate's-degree","Private For-profit",21605,0.7116082225,0.5884743258,13493.43446,0.7174,0.6516,13000,6092.5,0.3428053204,21900,24300,0.2548219585,0.124
"216445","Associate's-degree","Private For-profit",17150,0.4407582938,0.5425219941,29736.14307,0.5357,0.7704,12000,5119,0.1848341232,37000,42900,0.638483965,0.038
"216542","Bachelor's-degree","Private Nonprofit",20113,0.1663326653,0.3165938865,51228.17629,0.4178,0.6876,27000,15750,0.4509018036,24300,28800,0.6740576497,0.106
"216597","Bachelor's-degree","Private Nonprofit",33426,0.0898174832,0.127936032,106338.8547,0.1172,0.4463,25000,14500,0.8141210375,57200,73900,0.8939484721,0.017
"216694","Bachelor's-degree","Private Nonprofit",16274,0.2150866463,0.3579295154,71644.44694,0.3399,0.8028,25250,10937.5,0.4872579001,36500,45100,0.7643865364,0.045
"216764","Bachelor's-degree","Public",17938,0.1376936317,0.3108601793,80802.56712,0.2431,0.6325,22250,10250,0.5814426537,35800,46100,0.7985264228,0.047
"216782","Associate's-degree","Private For-profit",15637,0.7045454545,0.5028636884,9361.066004,0.7421,0.8255,19993.5,6334,0.3236363636,20500,24400,0.255227882,0.266
"216807","Bachelor's-degree","Private Nonprofit",21613,0.0246533128,0.2564935065,72642.75647,0.3142,0.7522,27000,8250.5,0.5824345146,33500,43500,0.8203703704,0.027
"216931","Bachelor's-degree","Private Nonprofit",22840,0.1133633634,0.372611465,66343.91221,0.3284,0.7558,26000,7874,0.6231231231,37900,49900,0.7490671642,0.074
"217013","Bachelor's-degree","Private Nonprofit",20240,0.5,0.4680851064,42883.28662,0.3357,0.6055,26000,10698.5,0.3955696203,26000,32800,0.6687306502,0.056
"217077","Associate's-degree","Private For-profit",7715,0.5456066946,0.6089898502,23046.40736,0.6416,0.9424,13000,3666,0.229707113,27400,35900,0.5292447473,0.237
"217235","Bachelor's-degree","Private Nonprofit",25683,0.1463440518,0.3346127006,51452.08897,0.3358,0.7687,26740.5,8807,0.4976122254,29100,35300,0.6154588207,0.146
"217420","Bachelor's-degree","Public",9442,0.2608300515,0.4144329897,40079.28166,0.3905,0.5653,20500,7500,0.6700999697,30700,39100,0.6321084864,0.09
"217484","Bachelor's-degree","Public",17530,0.0922551253,0.2397212544,80158.93893,0.2794,0.693,22000,7500,0.7871786528,37000,47600,0.7177991886,0.069
"217493","Bachelor's-degree","Private Nonprofit",41575,0.0780911063,0.0975056689,78099.84058,0.1552,0.4158,22744,8750,0.8047722343,34000,44300,0.8443983402,0.042
"217536","Bachelor's-degree","Private Nonprofit",30037,0.0379746835,0.2056737589,92858.54235,0.248,0.7263,27000,6017,0.8831548199,41100,49700,0.8380102041,0.056
"217712","Certificate-degree","Public",3386,0.6731391586,0.5147891756,19424.33232,0.6551,0.1979,8000,3750,0.3915857605,21500,25300,0.3642172524,0.115
"217891","Associate's-degree","Private Nonprofit",5878,0.2452830189,0.4210526316,19528.12123,0.8352,0.733,12000,5500,0.6603773585,14000,12100,0.1527777778,0.25
"217907","Bachelor's-degree","Private Nonprofit",14236,0.410738255,0.4854961832,26086.91345,0.6047,0.8195,33000,8500,0.6080536913,24700,31100,0.4471299094,0.101
"217989","Certificate-degree","Public",6480,0.5246430216,0.5957055215,7800.500807,0.8262,0.643,6250,3500,0.356978351,12300,15600,0.1414868106,0.308
"218025","Associate's-degree","Public",5993,0.5425509561,0.5746400606,14866.2798,0.6834,0.3908,9000,4000,0.4515654549,20800,25200,0.3414422242,0.156
"218061","Bachelor's-degree","Public",15225,0.1668241966,0.4043545879,29251.44304,0.5544,0.6718,30000,9500,0.6413043478,26900,33000,0.4486102133,0.091
"218195","Certificate-degree","Private For-profit",16638,0.7303370787,0.4856512141,14600.33307,0.5421,0.5263,8892,4726.5,0.4494382022,14800,15200,0.1593886463,0.137
"218238","Bachelor's-degree","Private Nonprofit",22490,0.6583592939,0.4843287995,27614.70011,0.5374,0.6892,27000,9500,0.5695742471,30300,36400,0.3918096292,0.154
"218645","Bachelor's-degree","Public",10997,0.2061021171,0.3418745786,37576.32845,0.4067,0.5867,24640,6250,0.6307596513,28400,35800,0.5426880811,0.055
"218663","Bachelor's-degree","Public",16127,0.1168915273,0.2319657349,67867.41273,0.2447,0.4924,21500,9000,0.6187803562,35100,42200,0.6621276596,0.038
"218672","Associate's-degree","Public",10054,0.1168915273,0.2319657349,67867.41273,0.3372,0.34,21500,9000,0.6187803562,35100,42200,0.6621276596,0.038
"218742","Bachelor's-degree","Public",13292,0.2863849765,0.3815922069,39011.24599,0.4507,0.6423,22174,7328,0.6125195618,31500,35800,0.4887377816,0.083
"218821","Associate's-degree","Private Nonprofit",16295,0.0514874142,0.3942065491,42569.26011,0.5716,0.6812,9325,5500,0.6247139588,23900,28400,0.4184675835,0.153
"218830","Associate's-degree","Public",4780,0.5088601533,0.5224943052,20324.18747,0.5851,0.1833,4523.5,3238,0.3917624521,23300,25500,0.4256756757,0.197
"218858","Certificate-degree","Public",4961,0.637254902,0.5730806296,15073.51103,0.7211,0.392,7814,3004,0.3791732909,21200,26000,0.3180751174,0.168
"218885","Certificate-degree","Public",7996,0.4171134942,0.4660700969,24884.00229,0.4825,0.2379,5500,3500,0.4137622878,22800,27200,0.3804347826,0.272
"218973","Bachelor's-degree","Private Nonprofit",19239,0.0295857988,0.1391129032,74462.92054,0.2111,0.419,21710.5,7500,0.5719921105,37000,49700,0.8109243697,0.007
"219082","Bachelor's-degree","Public",12692,0.3381112985,0.3003663004,49512.45844,0.2437,0.4478,23685,7000,0.4671163575,31300,37300,0.7118847539,0.108
"219125","Certificate-degree","Private For-profit",10357,0.6756756757,0.3984962406,15551.47797,0.6277,0.5839,7917,4750,0.3581081081,18000,16000,0.5961538462,0.133
"219204","Bachelor's-degree","Private For-profit",19780,0.9018231854,0.5223104298,14604.32372,0.6541,0.7193,30992,6273,0.384244926,27100,36100,0.3298819631,0.246
"219213","Associate's-degree","Private For-profit",20013,0.9018231854,0.5223104298,14604.32372,0.7523,0.8507,30992,6273,0.384244926,27100,36100,0.3298819631,0.246
"219295","Bachelor's-degree","Private Nonprofit",20505,0.4474576271,0.3339622642,39599.4262,0.5279,0.8064,24500,8524,0.5423728814,32800,35900,0.6495726496,0.107
"219356","Bachelor's-degree","Public",14648,0.1642356507,0.2440992536,64816.19734,0.2866,0.6328,24000,7500,0.408221254,34800,40700,0.7993841781,0.051
"219471","Bachelor's-degree","Public",15315,0.2934725849,0.2862723214,57788.2864,0.3028,0.604,22000,8253,0.4174934726,34400,39400,0.6986754967,0.085
"219480","Associate's-degree","Public",12801,0.5864592864,0.3850931677,24029.30816,0.5799,0.7359,11000,5500,0.2808783166,27600,31700,0.5033557047,0.24
"219602","Bachelor's-degree","Public",10917,0.4581005587,0.4546733668,29413.88356,0.5333,0.602,22868,8700.5,0.4701748063,27100,34200,0.4514301133,0.148
"219790","Bachelor's-degree","Private Nonprofit",15044,0.5011261261,0.4085365854,47292.22482,0.3435,0.4803,16477,7991,0.5664414414,32700,34300,0.7409638554,0.077
"219806","Bachelor's-degree","Private Nonprofit",16223,0.1060606061,0.3805970149,48633.27229,0.3701,0.624,22861.5,6250,0.6676767677,29000,36300,0.6363636364,0.113
"219903","Certificate-degree","Private For-profit",19074,0.7118023788,0.5453029461,14117.05655,0.8059,0.8619,9020,3500,0.4954254346,17100,22500,0.1505427088,0.22
"220075","Bachelor's-degree","Public",14535,0.3114382786,0.4368612506,32762.98939,0.4493,0.5171,18660,8000,0.519009869,28000,34800,0.5379494008,0.129
"220181","Bachelor's-degree","Private Nonprofit",17272,0.1183800623,0.247311828,27644.7304,0.5979,0.7021,29797.5,11000,0.8037383178,25300,32500,0.322147651,0.233
"220215","Bachelor's-degree","Private Nonprofit",16547,0.1176470588,0.2558139535,63087.85422,0.3879,0.6577,25000,8750,0.5430916553,29600,36100,0.6564774381,0.132
"220312","Associate's-degree","Private Nonprofit",14398,0.1621621622,0.5560165975,31205.38326,0.6995,0.7418,9125,5500,0.6988416988,21900,26600,0.52,0.207
"220808","Bachelor's-degree","Private Nonprofit",19302,0.181372549,0.2903225806,31630.85691,0.5372,0.7872,27000,9500,0.6960784314,18100,26400,0.3897058824,0.163
"220978","Bachelor's-degree","Public",8631,0.2934853118,0.3996767024,34556.46469,0.4385,0.569,19700,6750,0.5358168844,29100,35900,0.5366508891,0.128
"221014","Bachelor's-degree","Private Nonprofit",14891,0.252016129,0.3396624473,50569.47028,0.3638,0.6179,22756.5,8750,0.627016129,31500,35700,0.7194029851,0.077
"221096","Associate's-degree","Public",8373,0.3568153397,0.5534351145,27633.13976,0.3454,0.1347,4500,2500,0.5081283868,22500,27600,0.4924242424,0.224
"221184","Certificate-degree","Public",6078,0.6094408924,0.5084521047,18401.05658,0.4954,0.347,10879,5396,0.5216977282,23800,30800,0.2952193199,0.218
"221740","Bachelor's-degree","Public",12506,0.2100420084,0.317776835,46719.76297,0.359,0.5551,19487.5,5500,0.5637127425,29100,36100,0.5306122449,0.105
"221759","Bachelor's-degree","Public",13623,0.1732022127,0.2642746914,50191.68654,0.3055,0.4443,18000,9763,0.5445605409,35100,42300,0.6852690705,0.081
"221795","Associate's-degree","Private For-profit",27791,0.7676348548,0.49,23278.22244,0.7189,0.8996,20000,7021.5,0.3692946058,33000,37200,0.4551724138,0.256
"221838","Bachelor's-degree","Public",8918,0.3456148282,0.4160084255,24002.13429,0.6881,0.7819,26000,9500,0.7301084991,27400,34700,0.3007256894,0.135
"221892","Bachelor's-degree","Private Nonprofit",19503,0.4138678223,0.3837072019,44749.35415,0.3636,0.6695,17857,11250,0.5677139762,33100,39200,0.6221264368,0.071
"221908","Associate's-degree","Public",7917,0.5482079758,0.5741805635,18418.05401,0.5443,0.2586,8750,3885,0.4013124685,20700,26100,0.4078061911,0.261
"222026","Certificate-degree","Private For-profit",8819,0.7155172414,0.752688172,12137.24467,0.6014,0.6503,8776.5,3750,0.4310344828,12000,16500,0.2040816327,0.208
"222099","Certificate-degree","Private For-profit",10286,0.7787114846,0.6351791531,11732.88889,0.67,0.8164,9205,4481,0.4425770308,17200,18000,0.2439613527,0.326
"222567","Associate's-degree","Public",4532,0.5836298932,0.5170902717,22485.83244,0.1917,0.0712,5750,3500,0.4192170819,29000,34500,0.4449877751,0.214
"222886","Certificate-degree","Private For-profit",19898,0.8635014837,0.5751879699,16328.05086,0.5502,0.6537,9403,4786,0.4154302671,21600,27600,0.2363238512,0.27
"222938","Bachelor's-degree","Private For-profit",26091,0.4496110005,0.4104477612,24091.26457,0.5679,0.7875,29667,6334,0.3687352994,26400,32600,0.4057171515,0.252
"222983","Bachelor's-degree","Private Nonprofit",22549,0.0467836257,0.2274590164,67978.14864,0.2851,0.7504,24698,6500,0.7641325536,36100,47800,0.7538071066,0.054
"223232","Bachelor's-degree","Private Nonprofit",26965,0.0693131695,0.2173336281,76102.60513,0.2374,0.5146,25000,6500,0.6402016383,39100,48200,0.729095958,0.065
"223472","Associate's-degree","Private For-profit",15902,0.3805104408,0.537084399,28926.0392,0.5941,0.8996,17333.5,4750,0.2900232019,25000,28900,0.4947916667,0.127
"223506","Associate's-degree","Public",4814,0.526740666,0.5056179775,19942.35838,0.2005,0.0341,4500,3500,0.2956609485,26600,30100,0.4468085106,0.235
"223898","Certificate-degree","Public",6629,0.4594594595,0.5156862745,24505.04616,0.3494,0.2281,8025,4750,0.4643734644,24600,30200,0.4153182309,0.211
"224147","Bachelor's-degree","Public",12924,0.2870954182,0.4249357927,33352.06697,0.4323,0.5418,20500,7500,0.6378730559,33300,41200,0.5660576247,0.136
"224156","Certificate-degree","Private For-profit",19914,0.4819277108,0.4789189189,28229.30122,0.2992,0.5301,12500,4750,0.3531047266,22000,23200,0.3696202532,0.085
"224226","Bachelor's-degree","Private Nonprofit",19813,0.3935742972,0.3196462413,49928.2629,0.3214,0.6158,22000,8278,0.5140562249,35900,42400,0.5401505646,0.083
"224271","Associate's-degree","Private Nonprofit",27235,0.7684729064,0.5202312139,18794.74982,0.8397,0.8397,9500,3555,0.3103448276,32100,37500,0.3518518519,0.166
"224439","Certificate-degree","Private For-profit",21405,0.8650116369,0.5802845528,14115.81993,0.9901,0.9945,11831,8444,0.2932505818,16000,20700,0.1132484422,0.157
"224527","Bachelor's-degree","Private Nonprofit",17563,0.1116173121,0.4357405141,42241.33665,0.4764,0.7525,22265,7001,0.65261959,29400,37100,0.5688073394,0.127
"224554","Bachelor's-degree","Public",10893,0.5001218621,0.4638604265,28990.29835,0.5125,0.6068,19014.5,7595,0.6119912259,31200,36900,0.4337735094,0.128
"224660","Certificate-degree","Private For-profit",14921,0.682853717,0.5517241379,17391.60138,0.6547,0.7264,10000,4750,0.2625899281,23700,29100,0.3480697385,0.281
"224776","Bachelor's-degree","Private For-profit",26750,0.8072542232,0.5156537753,16923.38828,0.5813,0.8221,26417,4750,0.4705186237,31300,28800,0.2109872611,0.23
"224907","Certificate-degree","Private For-profit",12936,0.6625,0.5416666667,10382.59155,0.4308,0.2359,5500,3500,0.525,12900,14900,0.1262135922,0.242
"225247","Bachelor's-degree","Private Nonprofit",29732,0.1947643979,0.3337142857,55823.68395,0.3288,0.6021,27000,6500,0.5916230366,33200,38700,0.6674157303,0.113
"225371","Certificate-degree","Public",8877,0.5767407948,0.5344827586,20137.68051,0.3781,0.2027,9500,5250,0.4877870944,25700,27800,0.3426086957,0.201
"225399","Bachelor's-degree","Private Nonprofit",18066,0.2103075644,0.3743937924,34587.98638,0.4871,0.5752,23000,6250,0.6866167914,38000,44000,0.4679665738,0.09
"225575","Bachelor's-degree","Private Nonprofit",16602,0.3067885117,0.4144838213,26275.29728,0.7322,0.8289,28750,9500,0.7036553525,23300,30700,0.2544031311,0.268
"225627","Bachelor's-degree","Private Nonprofit",17821,0.4377040261,0.4550167734,39706.07478,0.432,0.6352,26140,9500,0.6311207835,35100,43300,0.4928774929,0.117
"225849","Associate's-degree","Private For-profit",23508,0.765962788,0.52367531,17679.94098,0.6323,0.791,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"226019","Associate's-degree","Public",4597,0.4933622325,0.5480769231,20652.13982,0.2684,0.2076,10500,5500,0.4538065565,23900,27300,0.2916666667,0.302
"226107","Certificate-degree","Public",2892,0.5810810811,0.5625517813,18383.45441,0.4377,0.2652,10500,5060,0.4416785206,24600,27300,0.3666026871,0.261
"226134","Associate's-degree","Public",3054,0.2574404762,0.5829072316,17306.25281,0.5702,0.038,2334,2334,0.423735119,22200,28700,0.4301470588,0.251
"226383","Bachelor's-degree","Private Nonprofit",19961,0.3615819209,0.3881373569,52176.13061,0.4048,0.7663,23551,9500,0.5178907721,32500,37400,0.5955967555,0.127
"226471","Bachelor's-degree","Private Nonprofit",22018,0.2607734807,0.3271641791,47723.29078,0.4228,0.7019,25410,6895,0.6259668508,34700,41200,0.6613515566,0.102
"226587","Bachelor's-degree","Private Nonprofit",18153,0.2258440047,0.3870558376,38612.97973,0.467,0.693,28171.5,8461,0.6344586729,29900,37500,0.572815534,0.19
"227243","Bachelor's-degree","Private Nonprofit",14375,0.4407072014,0.4291133239,40691.57641,0.49,0.735,21080,7500,0.6179387667,39400,43200,0.5491708446,0.124
"227331","Bachelor's-degree","Private Nonprofit",14302,0.3912639405,0.5178764897,30631.95447,0.6449,0.8129,25000,7500,0.7342007435,31300,37200,0.4051724138,0.106
"227368","Bachelor's-degree","Public",2520,0.2114661654,0.5573582197,22129.31129,0.6652,0.4257,10965,5500,0.6798637218,30600,39600,0.5578531599,0.151
"227526","Bachelor's-degree","Public",9532,0.1473734252,0.3665403357,28854.30019,0.6822,0.7924,26642,9500,0.7195150939,26800,34100,0.2962601626,0.235
"227757","Bachelor's-degree","Private Nonprofit",18273,0.108577633,0.1774553571,52692.10372,0.1744,0.1854,8400,5500,0.5504885993,50200,64500,0.9036458333,0.029
"227863","Bachelor's-degree","Private Nonprofit",21428,0.3026315789,0.3897338403,38286.83428,0.3462,0.453,23500,8500,0.6661184211,35800,47800,0.6101010101,0.075
"227881","Bachelor's-degree","Public",11031,0.242783709,0.424526918,38949.9357,0.3919,0.5559,20124.5,8250,0.569131409,35000,41100,0.5926430518,0.122
"227979","Associate's-degree","Public",6195,0.5154672745,0.5812220566,18589.80623,0.3233,0.0868,8225,4681,0.4163139043,28200,36600,0.3754003844,0.203
"228088","Certificate-degree","Private For-profit",12597,0.6103896104,0.6302521008,16620.76345,0.8243,0.6486,6986,3325,0.2727272727,15000,15400,0.3130434783,0.291
"228149","Bachelor's-degree","Private Nonprofit",17115,0.1181467181,0.4488054608,36879.3095,0.5088,0.6284,26537,8750,0.8432432432,32100,45600,0.6040126716,0.08
"228200","Certificate-degree","Private For-profit",25394,0.5047348485,0.7071320182,13678.09041,0.8106,0.7646,9500,3668,0.3257575758,17200,18400,0.1423203382,0.21
"228219","Certificate-degree","Private For-profit",26077,0.5631768953,0.6630669546,14088.94992,0.5364,0.78,10190,3880,0.2888086643,17000,18700,0.1406709829,0.281
"228282","Certificate-degree","Private For-profit",22138,0.6787148594,0.6898148148,13379.86922,0.9667,0.9287,6126,2692.5,0.313253012,16500,19800,0.1551939925,0.459
"228468","Bachelor's-degree","Private Nonprofit",17883,0.3086680761,0.3863080685,33715.16173,0.4809,0.6189,25000,7989.5,0.6511627907,32100,38600,0.5571428571,0.114
"228486","Associate's-degree","Private Nonprofit",9219,0.1658767773,0.4777777778,18871.70797,0.7731,0.537,11000,4750,0.672985782,18300,20100,0.1507936508,0.327
"228714","Bachelor's-degree","Public",12553,0.0913064209,0.302578362,61943.28104,0.2444,0.4544,18687,7408,0.5534011443,43600,53900,0.8154191794,0.059
"228769","Bachelor's-degree","Public",12550,0.5145228216,0.4350629646,36935.15531,0.414,0.6286,18750,6329,0.575577949,37200,45900,0.5926480599,0.11
