"","PREDDEG_factor","Control_factor","NPT4_COMBINE","DEP_STAT_PCT_IND","PAR_ED_PCT_1STGEN","MD_FAMINC","PCTPELL","PCTFLOAN","GRAD_DEBT_MDN","WDRAW_DEBT_MDN","APPL_SCH_PCT_GE2","MD_EARN_WNE_P6","MD_EARN_WNE_P10","RPY_3YR_RT_SUPP","CDR3"
"240198","Certificate-degree","Public",9749,0.5959315765,0.4690537084,28203.18852,0.4261,0.464,8000,3500,0.2242256126,26500,31000,0.5833865815,0.168
"240240","Certificate-degree","Private For-profit",16072,0.5120772947,0.4408602151,26465.1737,0.5,0.6143,13125,4750,0.3285024155,19700,19700,0.6376811594,0.108
"240268","Bachelor's-degree","Public",14007,0.1102768653,0.2556031226,74733.41274,0.2664,0.5931,21500,6500,0.4157672454,35000,42700,0.8101788171,0.032
"240329","Bachelor's-degree","Public",15105,0.0778179938,0.2422750889,81450.90204,0.2251,0.582,22107.5,6608,0.4356256463,35400,44700,0.8392531876,0.018
"240338","Bachelor's-degree","Private Nonprofit",18129,0.1968253968,0.2883959044,67484.39476,0.3173,0.7088,23000,6914.5,0.5634920635,32500,38200,0.8015564202,0.044
"240392","Associate's-degree","Private For-profit",18245,0.8527014439,0.5206295194,18063.48579,0.6971,0.6096,18301,5895.5,0.5207265952,28600,42300,0.3306955435,0.174
"240417","Bachelor's-degree","Public",14890,0.1841202849,0.3245488399,68008.58337,0.3001,0.6679,24250,6500,0.3721973094,34800,42700,0.7674586033,0.049
"240426","Bachelor's-degree","Public",12975,0.3791208791,0.3175425611,43894.76672,0.4256,0.6512,22368,6526,0.4532967033,29000,35000,0.5948275862,0.086
"240462","Bachelor's-degree","Public",13347,0.1162919789,0.3507151371,69418.36365,0.3236,0.6488,23000,7500,0.3949486539,35700,44500,0.7838515547,0.055
"240514","Associate's-degree","Public",3898,0.5540166205,0.4668874172,21883.99097,0.2416,0.1721,7613,4083,0.3324099723,22000,25200,0.4578005115,0.226
"240596","Associate's-degree","Public",7497,0.3899253731,0.4758909853,25389.08852,0.2404,0.3199,9543.5,4750,0.3712686567,22600,25900,0.5235849057,0.126
"240620","Associate's-degree","Public",3754,0.55922605,0.4286466561,25758.61715,0.2476,0.191,6750,3500,0.3704577631,27300,32500,0.5500618047,0.163
"240693","Associate's-degree","Public",7121,0.5311778291,0.4837027379,25342.24491,0.229,0.1947,6750,3500,0.3290993072,26200,33600,0.5584725537,0.202
"240709","Certificate-degree","Private For-profit",7511,0.6726457399,0.6312849162,13883.47949,0.74,0.74,8000,3668,0.3183856502,16700,15200,0.2881355932,0.155
"240745","Associate's-degree","Public",7184,0.3482409064,0.5697012802,17357.58004,0.6271,0,14000,5500,0.290399523,17500,22000,0.4088072088,0
"240754","Bachelor's-degree","Public",11863,0.2395577396,0.4305929919,28087.99711,0.5434,0.3564,14000,5500,0.3660933661,21300,29900,0.5335648148,0.123
"240790","Associate's-degree","Public",1093,0.2184769039,0.5462686567,13987.79525,0.7859,0,14000,5500,0.152309613,12700,19600,0.4088072088,0
"240879","Certificate-degree","Private For-profit",4752,0.3488095238,0.5974440895,0,0.8654,0,14000,5500,0.2345238095,11600,12000,0.4088072088,0
"241128","Bachelor's-degree","Private Nonprofit",10340,0.2798742138,0.387477314,5513.059985,0.9388,0.098,3550,2625,0.2374213836,15400,19300,0.3977777778,0.312
"241182","Certificate-degree","Private For-profit",3910,0.5072992701,0.4338461538,2309.605592,0.7627,0,14000,5500,0.253649635,15500,18900,0.4088072088,0
"241216","Bachelor's-degree","Private Nonprofit",4310,0.1809180918,0.1827731092,15179.32277,0.8956,0.1628,4181,2750,0.2430243024,13500,19400,0.4166666667,0.189
"241225","Bachelor's-degree","Private Nonprofit",6389,0.3241869919,0.3925925926,10177.70059,0.8871,0.1481,5500,3500,0.2957317073,15400,18500,0.411627907,0.196
"241906","Certificate-degree","Private For-profit",4684,0.3105134474,0.5798319328,5868.024989,0.8877,0,14000,5500,0.4167031045,8600,11400,0.4088072088,0
"242042","Associate's-degree","Public",3749,0.2664411875,0.4083546462,6880.625459,0.9412,0,14000,5500,0.2788425404,16200,20300,0.4088072088,0
"242112","Associate's-degree","Private For-profit",5917,0.4566210046,0.4249825541,0,0.9171,0.0125,5637.5,2624,0.2770167428,16000,17900,0.5113636364,0.244
"242699","Bachelor's-degree","Private Nonprofit",7078,0.2514512679,0.3887363984,11542.37225,0.9386,0.5938,5500,4000,0.2550739819,15500,19000,0.3636941663,0.289
"242750","Certificate-degree","Private For-profit",6855,0.6210526316,0.4803921569,0,0.8545,0,14000,5500,0.4167031045,14700,17100,0.4088072088,0
"242820","Certificate-degree","Private For-profit",8005,0.4531772575,0.3665730337,10663.91577,0.8848,0.2363,3289.5,2043,0.1688963211,16400,19100,0.5709876543,0.164
"242884","Certificate-degree","Private For-profit",5350,0.7144537815,0.6359832636,0,0.8146,0,14000,5500,0.1285714286,14900,16500,0.4088072088,0.066
"242945","Certificate-degree","Private For-profit",5200,0.307073955,0.5348837209,1725.314801,0.9894,0,14000,5500,0.2331189711,10600,14500,0.4088072088,0
"242954","Certificate-degree","Private For-profit",5389,0.3962264151,0.4571428571,0,0.9896,0,14000,5500,0.2830188679,10800,10700,0.4088072088,0
"242972","Associate's-degree","Private For-profit",8062,0.5665116279,0.4847261472,6765.772752,0.9202,0.3383,5500,3500,0.2589147287,15000,16800,0.3868501529,0.198
"242981","Associate's-degree","Private For-profit",7395,0.5665116279,0.4847261472,6765.772752,0.9406,0.4421,5500,3500,0.2589147287,15000,16800,0.3868501529,0.198
"243151","Bachelor's-degree","Public",7302,0.0653235653,0.2027027027,20308.27818,0.7755,0.0586,4500,4000,0.4047619048,25000,30600,0.4088072088,0.13
"243179","Bachelor's-degree","Public",5683,0.086403215,0.2148698885,18985.83822,0.8092,0.088,4975,3500,0.3121232418,25000,30600,0.4088072088,0.13
"243197","Bachelor's-degree","Public",8269,0.0942281879,0.1718884737,22383.63348,0.6506,0.1828,5500,5250,0.3455033557,25000,30600,0.4088072088,0.13
"243416","Certificate-degree","Private For-profit",9817,0.4942084942,0.5882352941,0,0.9849,0,14000,5500,0.4167031045,11600,14700,0.4088072088,0
"243665","Bachelor's-degree","Public",10856,0.2714285714,0.5344827586,22780.26026,0.5594,0.3105,10250,5250,0.4151785714,24700,31800,0.4504249292,0.121
"243799","Certificate-degree","Public",32921,0.8421052632,0.4833333333,25373.55693,0.6333,0.85,9500,5500,0.4736842105,56100,30600,0.487804878,0.132
"244446","Certificate-degree","Public",6942,0.7465373961,0.4781553398,15825.28936,0.7593,0,4500,3500,0.506232687,20300,26300,0.4088072088,0
"245342","Certificate-degree","Private For-profit",16629,0.7888002027,0.5521941489,8248.320994,0.4355,0.2764,22319.5,6690,0.3465095654,21400,28300,0.16196965,0.237
"245625","Associate's-degree","Public",7333,0.3788819876,0.5281690141,30380.64832,0.3545,0.1491,8400,4400,0.3519668737,23300,31600,0.4918918919,0.123
"245652","Bachelor's-degree","Private Nonprofit",25695,0.1176470588,0.1387283237,48072.70678,0.3342,0.6384,24000,7500,0.679144385,22900,27600,0.7877094972,0.032
"245777","Bachelor's-degree","Private Nonprofit",4000,0.6112138016,0.5076923077,14386.43346,0.3636,0,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"245953","Bachelor's-degree","Private Nonprofit",19509,0.8716981132,0.5302857143,26016.80487,0.5071,0.8259,23750,5572,0.5235849057,33200,39200,0.4621072089,0.165
"246345","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0.125
"246974","Certificate-degree","Private For-profit",18696,0.6346123971,0.5063638144,15613.64595,0.6579,0.6951,12125,5564.5,0.4323442597,24100,29600,0.3028815092,0.272
"247065","Associate's-degree","Private For-profit",23483,0.8375537506,0.6563245823,14728.54252,0.7902,0.8997,25833,6000,0.403248925,28700,29700,0.3171355499,0.224
"247153","Certificate-degree","Private For-profit",25444,0.7403547672,0.6017877739,12627.31432,0.8883,0.8659,8456,4029,0.3696230599,18400,22000,0.2321181357,0.216
"247603","Associate's-degree","Public",9406,0.3190145294,0.518258427,36633.63517,0.3511,0.1985,8000,4411,0.3840808591,23900,30800,0.5040816327,0.173
"247649","Associate's-degree","Private Nonprofit",37755,0.1071428571,0.5076923077,84872.20837,0.2434,0.5399,12250,5500,0.4837662338,20300,22700,0.6630434783,0.106
"247700","Associate's-degree","Private For-profit",20060,0.9018231854,0.5223104298,14604.32372,0.7911,0.8667,30992,6273,0.384244926,27100,36100,0.3298819631,0.246
"247834","Associate's-degree","Public",5178,0.5752903103,0.4203025652,23386.29083,0.2298,0.1813,10500,5060,0.4776318294,29500,36200,0.362529274,0.184
"247940","Certificate-degree","Public",6282,0.5614103061,0.5530201342,18660.93061,0.3307,0.1924,7768.5,4500,0.3510267338,23400,26400,0.4904942966,0.251
"248624","Certificate-degree","Public",8028,0.7016129032,0.5357142857,23320.01917,0.6,0.832,14000,5500,0.3629032258,33200,29800,0.4069767442,0.14
"248633","Certificate-degree","Public",17619,0.7113402062,0.5625,34889.07283,0.6071,0.8393,9500,5500,0.4167031045,42300,37000,0.7536231884,0.069
"248660","Certificate-degree","Private For-profit",12041,0.5339805825,0.4756554307,19876.05414,0.6274,0.7689,13833,4750,0.4142394822,25000,30600,0.4088072088,0
"248776","Certificate-degree","Public",3700,0.6707399864,0.5530629853,15675.81393,0.7749,0,14000,5500,0.2858112695,20000,23400,0.4088072088,0
"248846","Associate's-degree","Private For-profit",31948,0.1598161168,0.3419296117,46313.49553,0.4571,0.7551,12000,5500,0.3739859383,29400,35400,0.6253587268,0.109
"248882","Bachelor's-degree","Private For-profit",23224,0.9018231854,0.5223104298,14604.32372,0.6919,0.8524,30992,6273,0.384244926,27100,36100,0.3298819631,0.246
"249609","Certificate-degree","Private For-profit",18439,0.6511627907,0.6153846154,16314.82753,0.5155,0.7287,9500,3749,0.2325581395,18900,22800,0.3379844961,0.151
"250407","Certificate-degree","Private For-profit",16836,0.7019685039,0.5565545765,13977.15084,0.6767,0.7876,9500,4698.5,0.3517060367,23800,27500,0.2425228712,0.226
"250498","Certificate-degree","Private For-profit",24663,0.7298850575,0.5546875,13766.8251,0.7744,0.6513,8863,5199,0.3103448276,18000,22400,0.2633451957,0.095
"250601","Associate's-degree","Private For-profit",25463,0.6785567856,0.5515450532,16520.35012,0.5,0.6,9500,4260,0.3544485445,23300,25100,0.2841357537,0.254
"250832","Certificate-degree","Private For-profit",14887,0.480620155,0.5641025641,24649.07678,0.4063,0.5547,9833,4750,0.2868217054,22000,30600,0.6810344828,0.081
"250902","Certificate-degree","Private For-profit",11175,0.6112138016,0.5074626866,10169.54843,0.2712,0.2797,9500,4750,0.4838709677,15200,19200,0.2676056338,0.045
"250993","Certificate-degree","Public",2839,0.6948051948,0.5461538462,14626.91957,0.2335,0,14000,5500,0.2402597403,18500,22100,0.4088072088,0
"251312","Bachelor's-degree","Private For-profit",27185,0.8072542232,0.5156537753,16923.38828,0.7399,0.7509,26417,4750,0.4705186237,31300,28800,0.2109872611,0.23
"260336","Certificate-degree","Public",15295,0.75,0.5076923077,23060.94881,0.6833,0.7833,12752,5500,0.4167031045,25000,30600,0.4088072088,0
"260363","Certificate-degree","Public",8426,0.7708333333,0.6842105263,20623.75992,0.7188,0.8125,14580,5500,0.4167031045,25000,30600,0.4339622642,0.357
"260901","Bachelor's-degree","Private For-profit",14331,0.9182636501,0.5403520069,17222.63754,0.5625,0.4959,26048,7834,0.4926739526,25800,33400,0.2080610208,0.262
"260910","Associate's-degree","Private For-profit",23983,0.9182636501,0.5403520069,17222.63754,0.6803,0.3975,26048,7834,0.4926739526,25800,33400,0.2080610208,0.262
"260929","Certificate-degree","Private For-profit",15130,0.5093457944,0.4,24031.7019,0.3464,0.55,13666,5500,0.4906542056,13900,14700,0.4064516129,0.127
"261472","Associate's-degree","Private For-profit",23469,0.765962788,0.52367531,17679.94098,0.6928,0.8232,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"261773","Certificate-degree","Public",15902,0.6543209877,0.5076923077,34716.07458,0.5741,0.6111,14000,5500,0.4167031045,25000,25300,0.3448275862,0.27
"261861","Associate's-degree","Private For-profit",11039,0.5745614035,0.5905707196,19659.83305,0.9109,0.8812,11419,4750,0.3706140351,17200,20100,0.2414772727,0.029
"262086","Bachelor's-degree","Private Nonprofit",14962.5,0.9034352177,0.4849854698,30966.83254,0.4215,0.5588,17496,10335,0.5263727346,25000,30600,0.4088072088,0.048
"262235","Certificate-degree","Private For-profit",9678,0.7708333333,0.4230769231,13284.81031,0.5755,0.4906,5216.5,4750,0.3541666667,25000,17400,0.2333333333,0.08
"262299","Certificate-degree","Private For-profit",13095,0.6155660377,0.4985754986,16726.3474,0.761,0.6855,13372.5,6963,0.3490566038,16000,17800,0.2615062762,0.177
"262341","Certificate-degree","Private For-profit",26527,0.4135135135,0.3604417671,27035.28145,0.5966,0.8197,11688,4750,0.2792792793,25700,36400,0.4503386005,0.167
"262402","Certificate-degree","Private For-profit",8120,0.6112138016,0.5076923077,19262.25746,0.0065,0,14000,5500,0.4167031045,25000,30600,0.4088072088,0.285
"262457","Associate's-degree","Private For-profit",15017,0.6368563686,0.5942709912,16349.12475,0.9196,0.9516,19180,8750,0.4105691057,23600,26300,0.2865965615,0.256
"262466","Certificate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,26829.30353,0.0268,0.1074,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"362782","Certificate-degree","Private For-profit",10271,0.7586206897,0.4730538922,20308.66212,0.3669,0.5148,6333,5500,0.2512315271,24900,26200,0.6052631579,0.142
"363013","Certificate-degree","Private For-profit",17231,0.7562152134,0.5383944154,14400.84351,0.7407,0.7333,9500,4750,0.3525046382,19300,20200,0.2288,0.257
"363077","Certificate-degree","Private For-profit",19018,0.6068111455,0.6666666667,14406.49796,0.4989,0.447,9428,4750,0.253869969,18900,23700,0.2528735632,0.175
"363165","Certificate-degree","Public",14437,0.7924528302,0.4819672131,14808.62331,0.3538,0.2353,7500,3750,0.4,39000,33400,0.4761904762,0.225
"363590","Certificate-degree","Private For-profit",17659,0.7535714286,0.5096793708,14922.80145,0.5913,0.6017,9500,4750,0.3408482143,21000,28900,0.2209461307,0.171
"363934","Bachelor's-degree","Private For-profit",30574,0.4881656805,0.3653198653,30417.37476,0.441,0.6573,28723.5,8332,0.4215976331,34300,47200,0.5860534125,0.12
"364016","Certificate-degree","Public",7285,0.5319366377,0.4787297783,21817.89876,0.2577,0.1714,14000,5500,0.5457332652,27200,33800,0.345,0.21
"364025","Certificate-degree","Public",7262,0.516961774,0.4520522035,26547.83437,0.2461,0.1738,14000,5500,0.5637928181,31000,39700,0.4062992126,0.173
"364168","Associate's-degree","Private For-profit",23261,0.4153498871,0.3635187581,26145.0057,0.5835,0.9365,16000,5500,0.3261851016,23200,28300,0.4453551913,0.23
"364326","Certificate-degree","Private For-profit",17503,0.6188769415,0.496835443,17149.93261,0.8164,0.9673,9500,4629.5,0.3273596177,24700,29100,0.3662182362,0.271
"364335","Certificate-degree","Private For-profit",14962.5,0.6568280205,0.5347621537,17606.49267,0.7834,0.955,9500,3928,0.3388429752,27800,31300,0.2977225673,0.194
"364584","Certificate-degree","Private For-profit",10580,0.8239700375,0.5373831776,4103.254095,0.6985,0.626,6212,5725,0.5131086142,15700,30600,0.3305084746,0.312
"364627","Certificate-degree","Public",6305,0.8,0.5930232558,15511.43758,0.2043,0,14000,5500,0.4167031045,25000,20400,0.4088072088,0
"364812","Certificate-degree","Private For-profit",3731,0.7093023256,0.4897959184,17049.83163,0.7027,0,14000,5500,0.4167031045,13500,15300,0.4088072088,0
"364955","Certificate-degree","Private For-profit",17090,0.6678984972,0.616254417,14129.3245,0.7243,0.5889,9500,3500,0.3510716925,18800,23200,0.1470250779,0.293
"365055","Associate's-degree","Private For-profit",27139,0.3040393013,0.4044222539,19449.29819,0.7115,0.8703,22313.5,6000,0.431768559,23300,30400,0.2944162437,0.256
"365091","Certificate-degree","Private For-profit",28094,0.8047445255,0.4755555556,14106.33588,0.5125,0.4426,5500,2481,0.4288321168,20400,24200,0.4660194175,0.171
"365125","Certificate-degree","Private For-profit",14539,0.5784753363,0.5243243243,20379.50643,0.5843,0.5176,8630,5500,0.3946188341,19200,17700,0.5492424242,0.174
"365198","Certificate-degree","Public",3369,0.6557377049,0.5428571429,15561.77263,0.1514,0,14000,5500,0.3442622951,23200,25600,0.4088072088,0
"365204","Certificate-degree","Private For-profit",19740,0.7407477341,0.6198751018,14269.88015,0.8605,0.8818,13722,4128,0.3198640483,17900,21300,0.1925996205,0.055
"365374","Certificate-degree","Public",4624,0.7886435331,0.5610687023,13975.15091,0.1719,0,14000,5500,0.2208201893,29600,25700,0.4088072088,0
"365426","Graduate-degree","Private Nonprofit",14962.5,0.5714285714,0.5076923077,34908.46264,0.5266,0.6008,8000,5500,0.373015873,25000,59700,0.4088072088,0
"365569","Certificate-degree","Private For-profit",12029,0.6307692308,0.7826086957,16430.25923,0.7143,0.5455,14000,5500,0.4167031045,25000,30600,0.5111111111,0.148
"365763","Certificate-degree","Public",11314,0.7068965517,0.5076923077,28546.1661,0.25,0.25,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"366003","Bachelor's-degree","Private Nonprofit",11025,0.6112138016,0.6274509804,14998.88828,0.5574,0.4098,14000,5500,0.3709677419,25000,30600,0.4088072088,0.666
"366191","Certificate-degree","Private For-profit",20496,0.3778339586,0.5482621648,28260.82291,0.4567,0.7017,17949.5,4750,0.2493068015,33700,43500,0.4984001506,0.189
"366270","Certificate-degree","Private For-profit",15925,0.7073643411,0.5849056604,15210.50727,0.6996,0.7027,5625,3014,0.4854651163,22300,27400,0.2728904847,0.166
"366368","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0.085
"366401","Associate's-degree","Public",5265,0.4469135802,0.4714371618,18730.61338,0.1915,0.0136,14000,5500,0.402962963,26100,33600,0.3452380952,0.138
"366447","Certificate-degree","Public",4046,0.713884993,0.5499124343,16025.40681,0.6475,0,14000,5500,0.3281907433,16300,23300,0.4088072088,0
"366465","Certificate-degree","Public",5814,0.5658079625,0.5079539221,17189.97301,0.7286,0.2169,6950,3650,0.4262295082,20700,21200,0.4088072088,0
"366580","Associate's-degree","Private For-profit",22511,0.765962788,0.52367531,17679.94098,0.663,0.8333,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"366623","Certificate-degree","Public",6356,0.6,0.511627907,13409.76047,0.0517,0,14000,5500,0.4167031045,25000,15000,0.4088072088,0
"366650","Associate's-degree","Private For-profit",21553,0.765962788,0.52367531,17679.94098,0.8116,0.8583,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"366711","Bachelor's-degree","Public",11220,0.3483241409,0.43369619,34519.15471,0.4006,0.4121,18750,11769.5,0.6175222741,34100,45400,0.6257416705,0.043
"366748","Bachelor's-degree","Private For-profit",21654,0.6795601062,0.4961274543,16074.63732,0.5319,0.6454,9791,5736,0.5390053632,32500,37000,0.3214673323,0.158
"366757","Graduate-degree","Private For-profit",14962.5,0.6112138016,0.5076923077,24906.17825,0.5266,0.6008,5885,5062.5,0.4167031045,25000,30600,0.3028169014,0.077
"366793","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"367158","Certificate-degree","Private For-profit",19231,0.7348178138,0.5650372825,15509.85704,0.7708,0.8854,9500,4750,0.3704453441,18000,24000,0.2737819026,0.232
"367316","Certificate-degree","Private For-profit",18221,0.6751968504,0.6120906801,17028.09013,0.7908,0.8596,9500,3500,0.2736220472,23900,26200,0.1856223176,0.344
"367431","Certificate-degree","Private For-profit",18109,0.6544502618,0.5135135135,12638.02261,0.5135,0.527,9500,4750,0.2565445026,12700,14700,0.3710691824,0.266
"367459","Associate's-degree","Public",11971,0.5448190789,0.5452999757,24772.24171,0.4095,0.3404,15000,5500,0.4150904605,27600,32300,0.3906020558,0.213
"367662","Certificate-degree","Private For-profit",11305,0.5735294118,0.7,11093.20408,0.1019,0,14000,5500,0.8235294118,25000,30600,0.4088072088,0
"367909","Certificate-degree","Private For-profit",21869,0.8291626564,0.5508637236,10627.88668,0.8874,0.7031,9500,6334,0.3310875842,17500,25000,0.0972194833,0.217
"367936","Bachelor's-degree","Private For-profit",19894,0.6795601062,0.4961274543,16074.63732,0.7294,0.7526,9791,5736,0.5390053632,32500,37000,0.3214673323,0.158
"367954","Graduate-degree","Private For-profit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0.006
"367981","Certificate-degree","Private For-profit",26800,0.7080291971,0.4830508475,19429.31575,0.454,0.4885,7917,4750,0.4160583942,16200,19100,0.4102564103,0.083
"368036","Certificate-degree","Private For-profit",17393,0.6301369863,0.5076923077,21134.74772,0.6207,0.8276,14000,5500,0.4167031045,18900,30600,0.5571428571,0.218
"368230","Certificate-degree","Private For-profit",14261,0.567251462,0.5218579235,13838.02063,0.6568,0.6436,10988,5500,0.3235867446,13000,16800,0.2530120482,0.227
"368364","Certificate-degree","Public",22117,0.7283950617,0.671875,14773.85139,0.3382,0,14000,5500,0.4167031045,25800,28400,0.4088072088,0
"368443","Associate's-degree","Private For-profit",25051,0.7765060241,0.6228878648,13129.69003,0.5216,0.5,21693.5,6334,0.3740963855,19200,22500,0.1880244088,0.191
"368805","Certificate-degree","Private For-profit",21920,0.6372790793,0.6317991632,11902.07791,0.8234,0.7271,9500,4750,0.3027127004,22900,24600,0.1964646465,0.248
"368832","Certificate-degree","Private For-profit",11644,0.6112138016,0.5076923077,12580.58617,0.6,0,14000,5500,0.4167031045,11000,15600,0.4088072088,0
"369002","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0.056
"369020","Certificate-degree","Private For-profit",6654,0.6112138016,0.5076923077,14416.28055,0.8125,0.625,14000,4136.5,0.4167031045,25000,30600,0.4088072088,0.131
"369084","Associate's-degree","Private For-profit",24376,0.765962788,0.52367531,17679.94098,0.7074,0.813,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"369109","Certificate-degree","Public",14962.5,0.74375,0.7723577236,14267.91123,0.8811,0.9091,6709,3202.5,0.35625,25200,19400,0.4296875,0.276
"369862","Associate's-degree","Private For-profit",21675,0.7335135135,0.6101195633,15222.72527,0.9226,0.9107,17264,4750,0.4197297297,21100,26700,0.3330638642,0.187
"371140","Certificate-degree","Private For-profit",11051,0.7313432836,0.4736842105,11794.54575,0.9452,0.9452,12612,4000,0.4776119403,25000,30600,0.2289156627,0.25
"371265","Certificate-degree","Private For-profit",21718,0.7277745497,0.5800323363,11956.502,0.7589,0.6524,9500,4750,0.3805926787,19700,23100,0.1165027322,0.193
"371964","Certificate-degree","Private For-profit",21872,0.7648578811,0.5532994924,15024.97519,0.6843,0.8203,8827,4639,0.2540913006,24700,34200,0.3080488833,0.233
"371982","Certificate-degree","Private For-profit",18895,0.5380859375,0.6049204052,15827.80719,0.7636,0.5753,9500,5088,0.34765625,23900,26600,0.226744186,0.246
"372213","Associate's-degree","Private For-profit",14833,0.9178236634,0.5399317561,16576.05959,0.5929,0.6657,29213,5500,0.3939029156,33400,51100,0.2638079401,0.26
"372578","Associate's-degree","Private For-profit",23437,0.765962788,0.52367531,17679.94098,0.7153,0.8631,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"372718","Certificate-degree","Private For-profit",21046,0.6713091922,0.5448275862,15543.4526,0.3618,0.3618,7350.5,3316.5,0.3147632312,17100,17100,0.3171521036,0.079
"372772","Associate's-degree","Private For-profit",19129,0.7881355932,0.5861182519,17916.09972,0.5712,0.6907,16094,4750,0.3601694915,21000,24200,0.2511111111,0.178
"373058","Certificate-degree","Private For-profit",18393,0.8078162772,0.549870801,11017.91659,0.3683,0.2813,23125,6334,0.3275584206,19900,34200,0.1966426859,0.209
"373340","Certificate-degree","Private For-profit",17900,0.5636363636,0.5760869565,24456.48136,0.3289,0.4934,9833,4750,0.3545454545,18100,19400,0.4580152672,0.128
"373526","Certificate-degree","Private For-profit",7119,0.8729927007,0.5515789474,15150.02034,0.9732,1,6333,3840,0.1518248175,29300,30600,0.2160583942,0.149
"373605","Certificate-degree","Private For-profit",8696,0.4811715481,0.4694835681,21567.3557,0.7381,0.6905,9833,4750,0.4853556485,25000,15100,0.3846153846,0.118
"373696","Certificate-degree","Private For-profit",13742,0.5851318945,0.6006289308,13516.28203,0.3229,0.3813,7274.5,3635,0.2326139089,16400,17400,0.2804878049,0.283
"374024","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0.053
"374112","Certificate-degree","Public",7679,0.701754386,0.5076923077,29575.09883,0.7586,0.7586,14000,5500,0.4167031045,25000,30600,0.4210526316,0.125
"374875","Certificate-degree","Private For-profit",16350,0.7066115702,0.5192472198,20464.29855,0.5888,0.5815,9500,5478,0.3698347107,19600,25900,0.2098121086,0.227
"375106","Certificate-degree","Private For-profit",13540,0.9024839006,0.6251691475,16096.23806,0.6244,0.6497,6365,2354,0.0910763569,33100,34600,0.3644444444,0.148
"375300","Certificate-degree","Private For-profit",10431,0.7509803922,0.5888198758,11690.19809,0.745,0.8292,9500,4750,0.4294117647,19300,21600,0.2326043738,0.093
"375319","Certificate-degree","Private For-profit",9519,0.7509803922,0.5888198758,11690.19809,0.8034,0.882,9500,4750,0.4294117647,19300,21600,0.2326043738,0.093
"375540","Certificate-degree","Private For-profit",8558,0.7671232877,0.5798319328,12037.40662,0.8625,0.875,7916.5,4113.5,0.4246575342,12600,13300,0.25,0.076
"375647","Certificate-degree","Private For-profit",13722,0.6112138016,0.4772727273,11007.04705,1,1,9500,8573.5,0.4,14000,14800,0.0747663551,0.403
"375735","Certificate-degree","Public",1330,0.7255102041,0.6635638298,13745.14993,0.092,0,14000,5500,0.2591836735,19500,21200,0.4088072088,0
"375939","Certificate-degree","Private For-profit",8700,0.5249042146,0.5780933063,23343.62083,0.6489,0.766,9507,4225,0.2222222222,18600,24700,0.3756756757,0.261
"375966","Certificate-degree","Public",16545,0.8255813953,0.5538461538,35735.10781,0.6647,0.7824,10050,5500,0.4167031045,45200,50100,0.5772357724,0.083
"376039","Associate's-degree","Private For-profit",7515,0.6112138016,0.5076923077,35496.11271,0.6533,0.7867,17416,5500,0.4167031045,25000,19300,0.5,0.3
"376446","Certificate-degree","Private For-profit",15948,0.618705036,0.4628099174,19096.10646,0.3506,0.4138,6500,2750,0.4964028777,15200,14300,0.3806451613,0.151
"376677","Certificate-degree","Private For-profit",6982,0.8487804878,0.5731707317,15407.58326,0.6017,0,14000,3992.5,0.4097560976,14500,19700,0.4088072088,0
"376695","Associate's-degree","Public",3625,0.2498519834,0.6508916324,0,0.997,0,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"376987","Certificate-degree","Private For-profit",15824,0.8028169014,0.6737588652,14009.75948,0.9643,0.9018,7716,4550,0.3145539906,15400,14700,0.2326530612,0.248
"377069","Associate's-degree","Private For-profit",23736,0.765962788,0.52367531,17679.94098,0.6818,0.7027,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"377281","Certificate-degree","Private For-profit",15131,0.748603352,0.5779816514,13599.97755,0.913,0.1848,14000,5500,0.6983240223,25000,14600,0.4088072088,0
